DATE,MODEL_VERSION,SNAPSHOT_PATH,SNAPSHOT_SHA256,SNAPSHOT_SCHEMA_VERSION,EVENT_ID,MATCH,PICK,PICK_IDENTITY_CONFIDENCE,PICK_IDENTITY_METHOD,OPPONENT_IDENTITY_CONFIDENCE,OPPONENT_IDENTITY_METHOD,PICK_RANK_AS_OF,PICK_RANK_DATE,PICK_RANK_90D,PICK_RANK_IMPROVEMENT_90D,PICK_RANK_SAMPLES_365,OPPONENT_RANK_AS_OF,OPPONENT_RANK_DATE,OPPONENT_RANK_90D,OPPONENT_RANK_IMPROVEMENT_90D,OPPONENT_RANK_SAMPLES_365,PICK_HANDEDNESS,PICK_NATIONALITY,PICK_BIO_DATE,PICK_BIO_SOURCE,OPPONENT_HANDEDNESS,OPPONENT_NATIONALITY,OPPONENT_BIO_DATE,OPPONENT_BIO_SOURCE,PHYSICAL_STATUS,PHYSICAL_STATUS_DETAIL,PHYSICAL_STATUS_EXPIRES,PHYSICAL_STATUS_SOURCE,PHYSICAL_BLOCK,OPENING_ODDS,MARKET_PROBABILITY,ELO_PROBABILITY,MODEL_PROBABILITY,FORM_PROBABILITY,FORM_SAMPLE,H2H_PROBABILITY,H2H_SAMPLE,H2H_SURFACE_SAMPLE,H2H_WEIGHT,H2H_SOURCE,SERVE_RETURN_PROBABILITY,SERVE_RETURN_SAMPLE,EXPECTED_HOLD,OPPONENT_EXPECTED_HOLD,BREAK_RATE,BREAK_POINTS_CONVERTED,BREAK_RETURN_GAMES,SERVE_RETURN_SOURCE,TIEBREAK_WIN_RATE,TIEBREAK_SAMPLE,DECIDING_SET_WIN_RATE,DECIDING_SET_SAMPLE,CLUTCH_SOURCE,BO5_MATCH_WIN_RATE,BO5_MATCH_SAMPLE,BO5_SET_WIN_RATE,BO5_SET_SAMPLE,BO5_SAME_SURFACE_SAMPLE,BO5_FIVE_SET_WIN_RATE,BO5_FIVE_SET_SAMPLE,BO5_COMEBACK_0_2_RATE,BO5_COMEBACK_0_2_SAMPLE,BO5_SOURCE,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,FORMAT_MODEL,FORMAT_MODEL_SAMPLE,FORMAT_MODEL_HOLDOUT,FORMAT_MODEL_PROBABILITY,FORMAT_MODEL_PROMOTED,ENVIRONMENT_MODEL,ENVIRONMENT_MODEL_SAMPLE,ENVIRONMENT_MODEL_HOLDOUT,ENVIRONMENT_MODEL_PROBABILITY,ENVIRONMENT_MODEL_PROMOTED,ACTIVE_COMPONENT_MODEL,CALIBRATION_SAMPLE,CALIBRATION_SEGMENT,CALIBRATION_APPLIED,CONTEXT_PENALTY,CONTEXT_REASON,WORKLOAD_PENALTY,STATIC_WORKLOAD_PENALTY,WORKLOAD_POLICY_ID,WORKLOAD_POLICY_SAMPLE,WORKLOAD_POLICY_HOLDOUT,WORKLOAD_POLICY_ACTIVE_BRIER,WORKLOAD_POLICY_CHALLENGER_BRIER,WORKLOAD_POLICY_PROMOTED,REST_DAYS,MATCHES_7,MATCHES_14,MATCHES_30,SETS_7,LAST_MATCH_MINUTES,MINUTES_7,MINUTES_14,MINUTES_30,DURATION_SAMPLE_30,DURATION_SOURCE,LAST_MATCH_LONG,LAST_MATCH_LONG_THRESHOLD,LONG_MATCHES_7,LONG_MATCHES_30,LATEST_LONG_MATCH_MINUTES,LATEST_LONG_MATCH_DATE,LATEST_LONG_MATCH_DAYS_AGO,LATEST_LONG_MATCH_SOURCE,TOURNAMENT_CHANGE,PREVIOUS_TOURNAMENT,PREVIOUS_TOURNAMENT_SURFACE,PREVIOUS_TOURNAMENT_DAYS_AGO,CURRENT_SURFACE,SURFACE_CHANGE,SURFACE_TRANSITION_SOURCE,TRAVEL_DISTANCE_KM,TIMEZONE_CHANGE_HOURS,TRAVEL_SOURCE,BEST_OF,INDOOR,MARKET_DISPERSION,AUTH_PRICE_MOVEMENT,AUTH_MARKET_DISPERSION,MARKET_LIMIT_POLICY_ID,MARKET_LIMIT_POLICY_SAMPLE,MARKET_LIMIT_POLICY_HOLDOUT,MARKET_LIMIT_MOVEMENT,MARKET_LIMIT_DISPERSION,MARKET_LIMIT_PROMOTED,PRICE_SNAPSHOT_COUNT,PRICE_VELOCITY_PER_HOUR,PRICE_ACCELERATION_PER_HOUR2,PRICE_AGE_MINUTES,PRICE_STALE,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,UNCERTAINTY_MARGIN,RISK_ADJUSTED_EV,KILL_SWITCH,KILL_SWITCH_REASON,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,TOUR,SURFACE,BOOKMAKERS,FIXTURE_SOURCES,SECONDARY_FIXTURE_CONFIRMED,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73325208-cocciaretto-elisabetta-2ff519abd913d3a1abb98bdea1412c63228bcd2f7848e93d7cd06a6b35b01305.json.gz,2ff519abd913d3a1abb98bdea1412c63228bcd2f7848e93d7cd06a6b35b01305,1,73325208,"Gibson, Talia vs Cocciaretto, Elisabetta","Cocciaretto, Elisabetta",1.000,exact,1.000,exact,41,2026-05-05,41,0,16,55,2026-05-17,58,3,12,Right,ITA,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,AUS,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.670,0.569211,0.521573,0.559623,0.646231,20,,0,0,0.000,,0.555304,27,0.722866,0.661417,0.375384,0.485271,117.326,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.414176,13,0.434857,17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.559623,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,89,0,0,0,0,65.0,0,0,0,0,,False,180,0,0,183.0,2024-10-14,657,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rome,clay,89,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.006006,,,,,,,,,,,,,,8,B,0.015000,-0.090480,False,insufficient_data,0,,,False,-0.065430,6.000,reliable,8,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73316088-cham-elijah-f0b46f4cf01239e371eed02001048b86ae936f8fbc4aea0bdd0b31b363774133.json.gz,f0b46f4cf01239e371eed02001048b86ae936f8fbc4aea0bdd0b31b363774133,1,73316088,"Cham, Elijah vs Dong, Chen","Cham, Elijah",1.000,exact,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,1.830,0.500000,0.475985,0.486792,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.486792,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Unknown,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,,,,,,,3,,0.000000,,,,,,,,,,,,,,4,D,0.025000,-0.154921,False,insufficient_data,0,,,False,-0.109171,6.000,reliable,4,D,Unknown,Unknown,1,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73316088-dong-chen-ad38bd88c95da75f9f0cada66786dda9a771d954c77a7f7e0009610f8f7ce80a.json.gz,ad38bd88c95da75f9f0cada66786dda9a771d954c77a7f7e0009610f8f7ce80a,1,73316088,"Cham, Elijah vs Dong, Chen","Dong, Chen",1.000,exact,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,1.830,0.500000,0.524015,0.513208,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.513208,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Unknown,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,,,,,,,3,,0.000000,,,,,,,,,,,,,,4,D,0.025000,-0.106579,False,insufficient_data,0,,,False,-0.060829,6.000,reliable,4,D,Unknown,Unknown,1,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352320-diallo-gabriel-3cab5dd34aebeba2f9c14ee29cc3ae9f6e43beaf074c6b78bf1f824b976c0d0d.json.gz,3cab5dd34aebeba2f9c14ee29cc3ae9f6e43beaf074c6b78bf1f824b976c0d0d,1,73352320,"Diallo, Gabriel vs Jacquet, Kyrian","Diallo, Gabriel",1.000,exact,1.000,exact,41,2026-01-13,41,0,11,156,2025-11-03,156,0,1,Right,CAN,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,FRA,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.830,0.534731,0.401156,0.440234,0.350000,20,,0,0,0.000,,,0,,,,,0.000,,0.542109,23,0.460026,17,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.440234,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,201,0,0,0,0,109.0,0,0,0,0,,False,180,0,0,249.0,2025-01-13,566,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Adelaide,hard,201,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.061972,,,,,,,,,,,,,,7,B,0.025000,-0.240122,False,insufficient_data,0,,,False,-0.194372,6.000,reliable,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352320-jacquet-kyrian-3ba60e7c5fa82648e0cf31adc18cddd90137bfb783a00ed1d53170d43ef1f5a2.json.gz,3ba60e7c5fa82648e0cf31adc18cddd90137bfb783a00ed1d53170d43ef1f5a2,1,73352320,"Diallo, Gabriel vs Jacquet, Kyrian","Jacquet, Kyrian",1.000,exact,1.000,exact,156,2025-11-03,156,0,1,41,2026-01-13,41,0,11,Right,FRA,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,CAN,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.100,0.465269,0.598844,0.538735,,0,,0,0,0.000,,,0,,,,,0.000,,0.489927,2,0.446607,3,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.538735,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,272,0,0,0,0,147.0,0,0,0,0,,False,180,0,0,,,,,False,Metz,hard,272,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.058824,0.000000,0.058824,static-market-v1,0,0,0.100000,0.120000,False,2,0.000000,,0.000,False,6,C,0.025000,0.078843,False,insufficient_data,0,,,False,0.131343,9.940,reliable,5,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Authorized,pre_match_validated,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73325202-bartunkova-nikola-67a1f9114393dbaa3960643dcbb0c117b31c2a7e40fb07a0295da6d4aae53640.json.gz,67a1f9114393dbaa3960643dcbb0c117b31c2a7e40fb07a0295da6d4aae53640,1,73325202,"Bartunkova, Nikola vs Andreescu, Bianca","Bartunkova, Nikola",1.000,exact,1.000,exact,94,2026-05-05,107,13,7,137,2026-05-05,130,-7,8,Right,CZE,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,CAN,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.610,0.589286,0.653478,0.630489,0.650000,20,,0,0,0.000,,,0,,,,,0.000,,0.599625,3,0.620460,8,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.630489,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,89,0,0,0,0,79.0,0,0,0,0,,False,180,0,0,192.0,2023-10-16,1021,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rome,clay,89,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,7,B,0.025000,-0.025163,False,insufficient_data,0,,,False,0.015087,6.453,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Watchlist,below_staking_threshold,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73325202-andreescu-bianca-dcdfeb7ca55e0e680b92cdcdbb8e4d352e31f782c10d280af6664a2303bc129d.json.gz,dcdfeb7ca55e0e680b92cdcdbb8e4d352e31f782c10d280af6664a2303bc129d,1,73325202,"Bartunkova, Nikola vs Andreescu, Bianca","Andreescu, Bianca",1.000,exact,1.000,exact,137,2026-05-05,130,-7,8,94,2026-05-05,107,13,7,Right,CAN,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,CZE,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.320,0.410714,0.346522,0.399485,0.549823,20,,0,0,0.000,,,0,,,,,0.000,,0.481288,12,0.408430,19,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.399485,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,89,0,0,0,0,77.0,0,0,0,0,,False,180,0,0,184.0,2023-03-20,1231,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rome,clay,89,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.008658,,,,,,,,,,,,,,7,B,0.025000,-0.131196,False,insufficient_data,0,,,False,-0.073196,6.000,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352322-bonzi-benjamin-a8e84feeccd54e46edfaffe9fa2ff8bf8f1b62cb5d806917fa31660eb5ec369a.json.gz,a8e84feeccd54e46edfaffe9fa2ff8bf8f1b62cb5d806917fa31660eb5ec369a,1,73352322,"Bonzi, Benjamin vs Hanfmann, Yannick","Bonzi, Benjamin",1.000,exact,1.000,exact,53,2025-10-13,53,0,4,117,2025-11-03,117,0,4,Right,FRA,2025-10-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,GER,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.100,0.453595,0.435316,0.459723,0.555375,20,,0,0,0.000,,,0,,,,,0.000,,0.504637,16,0.512775,14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.459723,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,293,0,0,0,0,69.0,0,0,0,0,,False,180,0,0,,,,,False,Brussels,hard,293,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.009569,,,,,,,,,,,,,,7,B,0.025000,-0.087083,False,insufficient_data,0,,,False,-0.034583,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-02,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-02/73352322-hanfmann-yannick-3973311daaa04e7d933d1a1cd01584680be4df3d5c62a4af5deabaf51fb27026.json.gz,3973311daaa04e7d933d1a1cd01584680be4df3d5c62a4af5deabaf51fb27026,1,73352322,"Bonzi, Benjamin vs Hanfmann, Yannick","Hanfmann, Yannick",1.000,exact,1.000,exact,117,2025-11-03,117,0,4,53,2025-10-13,53,0,4,Right,GER,2025-11-03,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,FRA,2025-10-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.750,0.546405,0.564684,0.571084,0.650000,20,,0,0,0.000,,,0,,,,,0.000,,0.337000,9,0.578374,10,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.571084,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,272,0,0,0,0,74.0,0,0,0,0,,False,180,0,0,,,,,False,Athens,hard,272,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.017291,,,,,,,,,,,,,,7,B,0.025000,-0.044354,False,insufficient_data,0,,,False,-0.000604,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373514-dev-s-d-prajwal-e0bb56919a6fb0be88c88e79adf83c6117c5f46abab01c0488856b31d43e6a00.json.gz,e0bb56919a6fb0be88c88e79adf83c6117c5f46abab01c0488856b31d43e6a00,1,73373514,"Dev, S D Prajwal vs Vales, Amit","Dev, S D Prajwal",1.000,exact,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,2.000,0.495327,0.520999,0.494446,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.509446,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.116402,,,,,,,,,,,,,,6,C,0.025000,-0.061107,False,insufficient_data,0,,,False,-0.011107,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373514-vales-amit-4860a77bc111dcae586b0b5c47dad91fc551a46ec93e7c7261378b5cc361c036.json.gz,4860a77bc111dcae586b0b5c47dad91fc551a46ec93e7c7261378b5cc361c036,1,73373514,"Dev, S D Prajwal vs Vales, Amit","Vales, Amit",1.000,exact,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,1.960,0.504673,0.479001,0.475554,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.490554,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.113208,,,,,,,,,,,,,,6,C,0.025000,-0.116915,False,insufficient_data,0,,,False,-0.067915,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373800-basic-mirza-b965d24bbfce6081af13183da6bd7ee2d825e18a09da2c3061894683a7135030.json.gz,b965d24bbfce6081af13183da6bd7ee2d825e18a09da2c3061894683a7135030,1,73373800,"Basic, Mirza vs Cizek, Jiri","Basic, Mirza",1.000,exact,1.000,exact,563,2025-01-31,563,0,0,,,,,0,Right,BIH,2025-01-31,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,1.700,0.551129,0.758273,0.650058,,0,,0,0,0.000,,,0,,,,,0.000,,0.435373,1,0.435373,1,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.665058,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,549,0,0,0,0,,0,0,0,0,,,180,0,0,,,,,False,Davis Cup WG1 PO: UZB vs BIH,hard,549,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.011834,,,,,,,,,,,,,,7,B,0.025000,0.062599,False,insufficient_data,0,,,False,0.105099,9.153,insufficient,8,B,Challenger,grass,2,Odds-API.io,False,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373800-cizek-jiri-e57bd20df755dd2e94b929770701c220d8b68f01d9055a0f90317d3407e8fb42.json.gz,e57bd20df755dd2e94b929770701c220d8b68f01d9055a0f90317d3407e8fb42,1,73373800,"Basic, Mirza vs Cizek, Jiri","Cizek, Jiri",1.000,exact,1.000,exact,,,,,0,563,2025-01-31,563,0,0,,,,,Right,BIH,2025-01-31,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.100,0.448871,0.241727,0.319942,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.334942,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.024096,,,,,,,,,,,,,,7,B,0.025000,-0.380622,False,insufficient_data,0,,,False,-0.328122,6.000,insufficient,8,B,Challenger,grass,2,Odds-API.io,False,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373510-recek-dominik-63be0095434d369b64e692ead49109ff4cfb97682b82b9ba09ea988cfe1b25e4.json.gz,63be0095434d369b64e692ead49109ff4cfb97682b82b9ba09ea988cfe1b25e4,1,73373510,"Recek, Dominik vs ToPo, Marko","Recek, Dominik",1.000,exact,1.000,exact,,,,,0,277,2025-10-13,277,0,1,,,,,Right,GER,2025-10-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,2.250,0.425831,0.382639,0.387075,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.402075,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.059497,,,,,,,,,,,,,,7,B,0.025000,-0.185330,False,insufficient_data,0,,,False,-0.129080,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373510-topo-marko-37d45b7b29fd8c7430ed4fb38cd9cf90a166425259190537eb95d9487c36dff6.json.gz,37d45b7b29fd8c7430ed4fb38cd9cf90a166425259190537eb95d9487c36dff6,1,73373510,"Recek, Dominik vs ToPo, Marko","ToPo, Marko",1.000,exact,1.000,exact,277,2025-10-13,277,0,1,,,,,0,Right,GER,2025-10-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,1.670,0.574169,0.617361,0.582925,,0,,0,0,0.000,,,0,,,,,0.000,,,0,0.420484,1,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.597925,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,294,0,0,0,0,124.0,0,0,0,0,,False,180,0,0,,,,,False,Almaty,hard,294,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.061092,,,,,,,,,,,,,,7,B,0.025000,-0.068266,False,insufficient_data,0,,,False,-0.026516,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73373794-binda-alexander-f7835f86819f9ecef2f453a0a65897eff622f99a6fb1334abeb1d1fe7098a813.json.gz,f7835f86819f9ecef2f453a0a65897eff622f99a6fb1334abeb1d1fe7098a813,1,73373794,"Binda, Alexander vs Rawat, Sidharth","Binda, Alexander",0.963,auto_unique,1.000,exact,,,,,0,,,,,0,,,,,,,,,unknown,No active verified physical-status report,,,False,1.660,0.561170,0.561001,0.546077,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.561077,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.015000,qualifying,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.012121,,,,,,,,,,,,,,7,B,0.025000,-0.135012,False,insufficient_data,0,,,False,-0.093512,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
